Hugo_Symbol,tumorportal,cancercensus,driver,essenciality,oncoscape,Gscore
ABHD18,0.0,0.0,0.0,0.0,0.0,0.0
ABI1,0.0,0.1,0.0,0.0,0.075,0.175
ABI1P1,0.0,0.0,0.0,0.0,0.0,0.0
ABI2,0.0,0.0,0.0,0.0,0.075,0.075
ABI3,0.0,0.0,0.0,0.0,0.075,0.075
ABI3BP,0.0,0.0,0.0,0.0,0.15,0.15
ABITRAM,0.0,0.0,0.0,0.0,0.0,0.0
ABITRAMP1,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.1,0.1,0.20840717824000002,0.15,0.5584
ABL2,0.0,0.1,0.0,0.0,0.15,0.25
ABLIM1,0.0,0.0,0.0,0.0,0.075,0.075
ABLIM2,0.0,0.0,0.0,0.0,0.15,0.15
ABLIM3,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ABO,0.0,0.0,0.0,0.19758976232,0.15,0.3476
ABR,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ABRA,0.0,0.0,0.0,0.0,0.075,0.075
ABRACL,0.0,0.0,0.0,0.0,0.0,0.0
ABRAXAS1,0.0,0.0,0.0,0.0,0.0,0.0
ABRAXAS2,0.0,0.0,0.0,0.0,0.0,0.0
ABT1,0.0,0.0,0.0,0.0,0.15,0.15
ABT1P1,0.0,0.0,0.0,0.0,0.0,0.0
ABTB1,0.0,0.0,0.0,0.0,0.075,0.075
ABTB2,0.0,0.0,0.0,0.0,0.075,0.075
ACAA1,0.0,0.0,0.0,0.0,0.15,0.15
ACAA2,0.0,0.0,0.0,0.0,0.15,0.15
ACACA,0.0,0.0,0.0,0.17953465948,0.15,0.3295
ACACB,0.0,0.0,0.0,0.15371549252000002,0.15,0.3037
ACAD8,0.0,0.0,0.0,0.25412801336,0.075,0.3291
ACAD9,0.0,0.0,0.0,0.0,0.15,0.15
ACAD10,0.0,0.0,0.0,0.0,0.15,0.15
ACAD11,0.0,0.0,0.0,0.0,0.075,0.075
ACADL,0.0,0.0,0.0,0.0,0.075,0.075
ACADM,0.0,0.0,0.0,0.0,0.15,0.15
ACADS,0.0,0.0,0.0,0.2560024742,0.075,0.331
ACADSB,0.0,0.0,0.0,0.23612809524,0.15,0.3861
ACADVL,0.0,0.0,0.0,0.0,0.15,0.15
ACAN,0.0,0.0,0.0,0.0,0.075,0.075
ACAP1,0.0,0.0,0.0,0.0,0.15,0.15
ACAP2,0.0,0.0,0.0,0.0,0.15,0.15
ACAP2-IT1,0.0,0.0,0.0,0.0,0.0,0.0
ACAP3,0.0,0.0,0.0,0.0,0.15,0.15
ACAT1,0.0,0.0,0.0,0.3080143662,0.15,0.458
ACAT2,0.0,0.0,0.0,0.23505472232000002,0.15,0.3851
ACBD3,0.0,0.0,0.0,0.0,0.15,0.15
ACBD3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ACBD4,0.0,0.0,0.0,0.0,0.075,0.075
ACBD5,0.0,0.0,0.0,0.0,0.15,0.15
ACBD6,0.0,0.0,0.0,0.0,0.15,0.15
ACBD7,0.0,0.0,0.0,0.0,0.15,0.15
ACCS,0.0,0.0,0.0,0.21405299856000004,0.075,0.2891
ACCSL,0.0,0.0,0.0,0.0,0.075,0.075
ACD,0.0,0.0,0.0,0.0,0.15,0.15
ACE,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ACE2,0.0,0.0,0.0,0.0,0.075,0.075
ACE3P,0.0,0.0,0.0,0.0,0.0,0.0
ACER1,0.0,0.0,0.0,0.0,0.15,0.15
ACER2,0.0,0.0,0.0,0.0,0.075,0.075
ACER3,0.0,0.0,0.0,0.0,0.075,0.075
ACHE,0.0,0.0,0.0,0.18565349156,0.15,0.3357
ACIN1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ACKR1,0.0,0.0,0.0,0.0,0.0,0.0
ACKR2,0.0,0.0,0.0,0.0,0.0,0.0
ACKR3,0.0,0.1,0.0,0.0,0.0,0.1
ACKR4,0.0,0.0,0.0,0.0,0.0,0.0
ACKR4P1,0.0,0.0,0.0,0.0,0.0,0.0
ACLY,0.0,0.0,0.0,0.0,0.15,0.15
ACMSD,0.0,0.0,0.0,0.0,0.075,0.075
ACNATP,0.0,0.0,0.0,0.0,0.0,0.0
ACO1,0.05,0.0,0.0,0.0,0.15,0.2
ACO2,0.0,0.0,0.0,0.18448976128000003,0.15,0.3345
ACOD1,0.0,0.0,0.0,0.0,0.0,0.0
ACOT1,0.0,0.0,0.0,0.0,0.075,0.075
ACOT2,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ACOT4,0.0,0.0,0.0,0.0,0.15,0.15
ACOT6,0.0,0.0,0.0,0.0,0.15,0.15
ACOT7,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ACOT8,0.0,0.0,0.0,0.0,0.15,0.15
ACOT9,0.0,0.0,0.0,0.0,0.075,0.075
ACOT11,0.0,0.0,0.0,0.0,0.15,0.15
ACOT12,0.0,0.0,0.0,0.0,0.075,0.075
ACOT13,0.0,0.0,0.0,0.0,0.0,0.0
ACOX1,0.0,0.0,0.0,0.21070856256,0.15,0.3607
ACOX2,0.0,0.0,0.0,0.0,0.15,0.15
ACOX3,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ACOXL,0.0,0.0,0.0,0.0,0.075,0.075
ACOXL-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ACP1,0.0,0.0,0.0,0.17652739604,0.15,0.3265
ACP2,0.0,0.0,0.0,0.26263070364,0.15,0.4126
ACP3,0.0,0.0,0.0,0.0,0.0,0.0
ACP4,0.0,0.0,0.0,0.0,0.0,0.0
ACP5,0.0,0.0,0.0,0.0,0.15,0.15
ACP6,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ACP7,0.0,0.0,0.0,0.0,0.0,0.0
ACR,0.0,0.0,0.0,0.0,0.075,0.075
ACRBP,0.0,0.0,0.0,0.0,0.075,0.075
ACRV1,0.0,0.0,0.0,0.0,0.075,0.075
ACSBG1,0.0,0.0,0.0,0.0,0.075,0.075
ACSBG2,0.0,0.0,0.0,0.0,0.075,0.075
ACSF2,0.0,0.0,0.0,0.0,0.15,0.15
ACSF3,0.0,0.0,0.0,0.0,0.15,0.15
ACSL1,0.0,0.0,0.0,0.21431072932,0.15,0.3643
ACSL3,0.0,0.1,0.0,0.18689908932,0.15,0.4369
ACSL3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ACSL4,0.0,0.0,0.0,0.0,0.15,0.15
ACSL5,0.0,0.0,0.0,0.0,0.15,0.15
ACSL6,0.0,0.1,0.0,0.26771558044,0.15,0.5177
ACSL6-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ACSM1,0.0,0.0,0.0,0.0,0.075,0.075
ACSM2A,0.0,0.0,0.0,0.0,0.075,0.075
ACSM2B,0.0,0.0,0.0,0.0,0.0,0.0
ACSM3,0.0,0.0,0.0,0.0,0.075,0.075
ACSM4,0.0,0.0,0.0,0.0,0.075,0.075
ACSM5,0.0,0.0,0.0,0.0,0.075,0.075
ACSM5P1,0.0,0.0,0.0,0.0,0.0,0.0
ACSM6,0.0,0.0,0.0,0.0,0.0,0.0
ACSS1,0.0,0.0,0.0,0.22136588344,0.075,0.2964
ACSS2,0.0,0.0,0.0,0.22063635248000002,0.15,0.3706
ACSS3,0.0,0.0,0.0,0.0,0.15,0.15
ACTA1,0.0,0.0,0.0,0.0,0.075,0.075
ACTA2,0.0,0.0,0.0,0.0,0.075,0.075
ACTA2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ACTB,0.0,0.0,0.05,0.0,0.15,0.2
ACTBL2,0.0,0.0,0.0,0.0,0.075,0.075
ACTBP1,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP2,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP3,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP4,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP6,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP7,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP8,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP9,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP10,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP11,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP12,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP13,0.0,0.0,0.0,0.0,0.0,0.0
ACTBP14,0.0,0.0,0.0,0.0,0.0,0.0
ACTC1,0.0,0.0,0.0,0.0,0.075,0.075
ACTG1,0.0,0.0,0.05,0.0,0.075,0.125
ACTG1P1,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P2,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P3,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P4,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P6,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P7,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P8,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P9,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P10,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P11,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P12,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P13,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P14,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P15,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P16,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P17,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P18,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P19,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P20,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P21,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P22,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P23,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1P24,0.0,0.0,0.0,0.0,0.0,0.0
ACTG2,0.0,0.0,0.0,0.0,0.075,0.075
ACTL6A,0.0,0.0,0.0,0.0,0.15,0.15
ACTL6B,0.0,0.0,0.0,0.0,0.15,0.15
ACTL7A,0.0,0.0,0.0,0.0,0.075,0.075
ACTL7B,0.0,0.0,0.0,0.0,0.075,0.075
ACTL8,0.0,0.0,0.0,0.0,0.15,0.15
ACTL9,0.0,0.0,0.0,0.0,0.075,0.075
ACTL10,0.0,0.0,0.0,0.0,0.0,0.0
ACTN1,0.0,0.0,0.0,0.0,0.15,0.15
ACTN1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ACTN2,0.0,0.0,0.0,0.0,0.15,0.15
ACTN3,0.0,0.0,0.0,0.0,0.15,0.15
ACTN4,0.0,0.0,0.0,0.0,0.15,0.15
ACTN4P1,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4P2,0.0,0.0,0.0,0.0,0.0,0.0
ACTP1,0.0,0.0,0.0,0.0,0.0,0.0
ACTR1A,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ACTR1B,0.0,0.0,0.0,0.0,0.15,0.15
ACTR2,0.0,0.0,0.0,0.15124855404,0.22499999999999998,0.3762
ACTR3,0.0,0.0,0.0,0.21406452064,0.15,0.3641
ACTR3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3B,0.0,0.0,0.0,0.0,0.15,0.15
ACTR3BP1,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3BP2,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3BP3,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3BP4,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3BP5,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3BP6,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3C,0.0,0.0,0.0,0.0,0.15,0.15
ACTR3P1,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3P2,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3P3,0.0,0.0,0.0,0.0,0.0,0.0
ACTR5,0.0,0.0,0.0,0.0,0.075,0.075
ACTR6,0.0,0.0,0.0,0.0,0.15,0.15
ACTR6P1,0.0,0.0,0.0,0.0,0.0,0.0
ACTR8,0.0,0.0,0.0,0.0,0.15,0.15
ACTR10,0.0,0.0,0.0,0.0,0.15,0.15
ACTRT1,0.0,0.0,0.0,0.0,0.075,0.075
ACTRT2,0.0,0.0,0.0,0.0,0.15,0.15
ACTRT3,0.0,0.0,0.0,0.0,0.0,0.0
ACVR1,0.0,0.1,0.0,0.18936663416,0.075,0.3644
ACVR1B,0.05,0.0,0.1,0.0,0.075,0.225
ACVR1C,0.0,0.0,0.0,0.19184630756,0.075,0.2668
ACVR2A,0.0,0.1,0.05,0.25611345008,0.15,0.5561
ACVR2B,0.025,0.0,0.0,0.19410099712,0.15,0.3691
ACVR2B-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ACVRL1,0.0,0.0,0.0,0.1529338102,0.15,0.3029
ACY1,0.0,0.0,0.0,0.0,0.075,0.075
ACY3,0.0,0.0,0.0,0.21985830944,0.075,0.2949
ACYP1,0.0,0.0,0.0,0.0,0.15,0.15
ACYP2,0.0,0.0,0.0,0.20854604968,0.075,0.2835
ADA,0.0,0.0,0.0,0.0,0.15,0.15
ADA2,0.0,0.0,0.0,0.0,0.0,0.0
ADAD1,0.0,0.0,0.0,0.0,0.15,0.15
ADAD1P1,0.0,0.0,0.0,0.0,0.0,0.0
ADAD1P2,0.0,0.0,0.0,0.0,0.0,0.0
ADAD2,0.0,0.0,0.0,0.0,0.15,0.15
ADAL,0.0,0.0,0.0,0.0,0.15,0.15
ADAM1A,0.0,0.0,0.0,0.0,0.0,0.0
ADAM1B,0.0,0.0,0.0,0.0,0.0,0.0
ADAM2,0.0,0.0,0.0,0.0,0.15,0.15
ADAM3A,0.0,0.0,0.0,0.0,0.075,0.075
ADAM3B,0.0,0.0,0.0,0.0,0.0,0.0
ADAM5,0.0,0.0,0.0,0.0,0.0,0.0
ADAM6,0.0,0.0,0.0,0.0,0.075,0.075
ADAM7,0.0,0.0,0.0,0.0,0.15,0.15
ADAM8,0.0,0.0,0.0,0.0,0.15,0.15
ADAM9,0.0,0.0,0.0,0.0,0.15,0.15
ADAM10,0.0,0.0,0.1,0.0,0.15,0.25
ADAM11,0.0,0.0,0.0,0.0,0.075,0.075
ADAM12,0.0,0.0,0.0,0.20255335408000003,0.15,0.3526
ADAM15,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ADAM17,0.0,0.0,0.0,0.17029213028,0.075,0.2453
ADAM18,0.0,0.0,0.0,0.21022827368,0.15,0.3602
ADAM19,0.0,0.0,0.0,0.0,0.15,0.15
ADAM20,0.0,0.0,0.0,0.0,0.15,0.15
ADAM20P1,0.0,0.0,0.0,0.0,0.0,0.0
ADAM20P2,0.0,0.0,0.0,0.0,0.0,0.0
ADAM20P3,0.0,0.0,0.0,0.0,0.0,0.0
ADAM21,0.0,0.0,0.0,0.0,0.15,0.15
ADAM21P1,0.0,0.0,0.0,0.0,0.075,0.075
ADAM22,0.0,0.0,0.0,0.20950541464,0.22499999999999998,0.4345
ADAM23,0.0,0.0,0.0,0.0,0.15,0.15
ADAM24P,0.0,0.0,0.0,0.0,0.0,0.0
ADAM28,0.0,0.0,0.0,0.22930217115999998,0.22499999999999998,0.4543
ADAM29,0.0,0.0,0.0,0.12887206396,0.15,0.2789
ADAM30,0.0,0.0,0.0,0.0,0.15,0.15
ADAM32,0.0,0.0,0.0,0.0,0.15,0.15
ADAM33,0.0,0.0,0.0,0.0,0.15,0.15
ADAMDEC1,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS1,0.0,0.0,0.0,0.19233266072,0.075,0.2673
ADAMTS2,0.0,0.0,0.0,0.19640056216000001,0.075,0.2714
ADAMTS3,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS4,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS5,0.0,0.0,0.0,0.28417457168000004,0.15,0.4342
ADAMTS6,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS7,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS7P1,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS7P3,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS7P4,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS8,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS9,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS9-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS9-AS2,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS10,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS12,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS13,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS14,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS15,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS16,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ADAMTS17,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTS18,0.0,0.0,0.0,0.22378036688,0.075,0.2988
ADAMTS19,0.0,0.0,0.0,0.1422758594,0.15,0.2923
ADAMTS19-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS20,0.0,0.0,0.0,0.22860963336000004,0.15,0.3786
ADAMTSL1,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTSL2,0.0,0.0,0.0,0.0,0.075,0.075
ADAMTSL3,0.0,0.0,0.0,0.0,0.15,0.15
ADAMTSL4,0.0,0.0,0.0,0.0,0.075,0.075
ADAMTSL4-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTSL4-AS2,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTSL5,0.0,0.0,0.0,0.0,0.15,0.15
ADAP1,0.0,0.0,0.0,0.0,0.15,0.15
ADAP2,0.0,0.0,0.0,0.0,0.075,0.075
ADAR,0.0,0.0,0.0,0.0,0.15,0.15
ADARB1,0.0,0.0,0.0,0.0,0.15,0.15
ADARB2,0.0,0.0,0.0,0.19455278403999998,0.075,0.2696
ADARB2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ADAT1,0.0,0.0,0.0,0.0,0.075,0.075
ADAT2,0.0,0.0,0.0,0.0,0.15,0.15
ADAT3,0.0,0.0,0.0,0.0,0.15,0.15
ADCK1,0.0,0.0,0.0,0.27008185228,0.15,0.4201
ADCK2,0.0,0.0,0.0,0.0,0.15,0.15
ADCK5,0.0,0.0,0.0,0.20334352632,0.15,0.3533
ADCP1,0.0,0.0,0.0,0.0,0.0,0.0
ADCY1,0.0,0.0,0.1,0.0,0.15,0.25
ADCY2,0.0,0.0,0.0,0.18972685084000002,0.15,0.3397
ADCY3,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ADCY4,0.0,0.0,0.0,0.0,0.15,0.15
ADCY5,0.0,0.0,0.0,0.20421192748000003,0.15,0.3542
ADCY6,0.0,0.0,0.0,0.0,0.075,0.075
ADCY6-DT,0.0,0.0,0.0,0.0,0.0,0.0
ADCY7,0.0,0.0,0.0,0.0,0.15,0.15
